   1.633333,   -0.262856,    1.154486,    0.044889,   -0.338665,    0.163644,    0.046560,   -0.259096,   -0.324781,   -1.950699,    0.757742,   -0.018984,    3.259220,   -0.228055,    0.000156,   -0.000014,   -0.889054,   -0.314225,    1.127455,    0.042219,   -0.175782,    0.146710,    0.046652,   -0.259095,   -0.369316,   -1.584054,   -0.693771,   -0.044573,    4.728071,   -0.482662,    0.000160,   -0.000006,   -1.762640,    0.000000,   -3.566667,   -0.952183,    7.133333,   -4.188038,    0.779169,   -0.057355,    4.389719,    0.000000,    2.000000
   1.666667,   -0.314225,    1.127455,    0.042219,   -0.175782,    0.146710,    0.046652,   -0.259095,   -0.369316,   -1.584054,   -0.693771,   -0.044573,    4.728071,   -0.482662,    0.000160,   -0.000006,   -1.762640,   -0.305307,    1.070870,    0.024240,   -0.001093,    0.120037,    0.019949,   -0.254476,   -0.457221,    0.893913,   -0.358797,   -0.259131,    4.845255,   -1.046788,   -2.219460,    0.180820,   -4.033692,    3.566667,   -7.133333,   -0.895560,    7.133333,   -3.469600,    0.775263,   -0.057357,   -1.131031,    0.000000,    2.000000
   1.700000,   -0.305307,    1.070870,    0.024240,   -0.001093,    0.120037,    0.019949,   -0.254476,   -0.457221,    0.893913,   -0.358797,   -0.259131,    4.845255,   -1.046788,   -2.219460,    0.180820,   -4.033692,   -0.200468,    1.107916,   -0.017557,    0.040076,    0.081866,   -0.019308,   -0.245894,   -0.563356,    2.755551,    0.367204,   -1.112826,    2.436809,   -1.227365,   -2.125597,    0.176587,   -2.083153,    3.566667,   -7.133333,   -3.566667,    0.023183,   -2.338029,    1.908146,   -0.155350,   -0.675256,    0.000000,    2.000000
   1.733333,   -0.200468,    1.107916,   -0.017557,    0.040076,    0.081866,   -0.019308,   -0.245894,   -0.563356,    2.755551,    0.367204,   -1.112826,    2.436809,   -1.227365,   -2.125597,    0.176587,   -2.083153,   -0.124493,    1.092871,   -0.082299,    0.041466,    0.073760,    0.004289,   -0.245990,   -0.611812,    2.397881,   -0.359971,   -1.876204,    0.109986,   -0.514731,    0.578639,   -0.004145,   -1.048298,    3.566667,   -7.133333,   -3.566667,   -0.850107,   -0.718664,    3.573555,   -0.337393,    1.186081,    0.000000,    2.000000
   1.766667,   -0.124493,    1.092871,   -0.082299,    0.041466,    0.073760,    0.004289,   -0.245990,   -0.611812,    2.397881,   -0.359971,   -1.876204,    0.109986,   -0.514731,    0.578639,   -0.004145,   -1.048298,   -0.022520,    1.047357,   -0.161784,    0.044138,    0.073756,    0.032684,   -0.245991,   -0.628989,    2.918240,   -1.360774,   -2.218565,    0.057723,    0.011758,    0.855009,    0.000093,   -0.002442,    7.133333,  -10.700000,   -3.566667,   -0.879580,   -0.374764,    2.572472,   -0.335342,    2.150294,    0.000000,    2.000000
   1.800000,   -0.022520,    1.047357,   -0.161784,    0.044138,    0.073756,    0.032684,   -0.245991,   -0.628989,    2.918240,   -1.360774,   -2.218565,    0.057723,    0.011758,    0.855009,    0.000093,   -0.002442,    0.103830,    0.973297,   -0.240691,    0.045346,    0.073753,    0.037728,   -0.245992,   -0.611346,    3.813658,   -2.241542,   -2.361721,    0.041386,   -0.000353,    0.361832,    0.000029,    0.973318,    7.133333,  -10.700000,   -3.566667,   -0.936259,   -0.374616,    1.367865,   -0.335332,    5.635513,    0.000000,    2.000000
   1.833333,    0.103830,    0.973297,   -0.240691,    0.045346,    0.073753,    0.037728,   -0.245992,   -0.611346,    3.813658,   -2.241542,   -2.361721,    0.041386,   -0.000353,    0.361832,    0.000029,    0.973318,    0.260069,    0.890601,   -0.345420,    0.046274,    0.061947,    0.039447,   -0.245344,   -0.579908,    4.023758,   -2.032275,   -3.318056,    0.126185,   -0.803700,    0.273012,   -0.008680,   -0.033984,   10.700000,  -10.700000,   -3.566667,   -0.961878,   -0.374480,    1.153877,   -0.335319,    6.989896,    0.000000,    2.000000
   1.866667,    0.260069,    0.890601,   -0.345420,    0.046274,    0.061947,    0.039447,   -0.245344,   -0.579908,    4.023758,   -2.032275,   -3.318056,    0.126185,   -0.803700,    0.273012,   -0.008680,   -0.033984,    0.344106,    0.813693,   -0.479015,    0.046678,    0.044689,    0.041714,   -0.246348,   -0.551741,    2.840271,   -2.162223,   -4.756759,    0.102677,    1.515166,    0.263862,   -0.008456,    1.307544,    7.133333,  -10.700000,   -3.566667,   -0.981561,    0.126379,    1.080939,   -0.349044,    3.055914,    0.000000,    2.000000
   1.900000,    0.344106,    0.813693,   -0.479015,    0.046678,    0.044689,    0.041714,   -0.246348,   -0.551741,    2.840271,   -2.162223,   -4.756759,    0.102677,    1.515166,    0.263862,   -0.008456,    1.307544,    0.485319,    0.761960,   -0.645763,    0.045563,    0.043502,    0.041554,   -0.245702,   -0.538459,    3.647619,   -2.076566,   -5.152237,   -0.027262,    2.265443,   -0.017279,    0.000231,    0.249442,   10.700000,   -7.133333,   -7.133333,   -0.990142,    0.858531,    0.984746,   -0.327751,    4.283711,    0.000000,    2.000000
   1.933333,    0.485319,    0.761960,   -0.645763,    0.045563,    0.043502,    0.041554,   -0.245702,   -0.538459,    3.647619,   -2.076566,   -5.152237,   -0.027262,    2.265443,   -0.017279,    0.000231,    0.249442,    0.612405,    0.693318,   -0.760698,    0.046075,    0.043877,    0.041391,   -0.245803,   -0.512084,    4.517438,   -1.949145,   -3.744010,   -0.028318,   -0.044917,    0.000294,    0.000009,    1.229713,    7.133333,  -10.700000,   -3.566667,   -0.966486,    0.908911,    0.991561,   -0.341458,    5.849052,    0.000000,    2.000000
   1.966667,    0.612405,    0.693318,   -0.760698,    0.046075,    0.043877,    0.041391,   -0.245803,   -0.512084,    4.517438,   -1.949145,   -3.744010,   -0.028318,   -0.044917,    0.000294,    0.000009,    1.229713,    0.737629,    0.583552,   -0.889164,    0.045428,    0.044373,    0.041388,   -0.245805,   -0.453734,    3.617799,   -3.268732,   -3.404730,   -0.033848,    0.008367,   -0.000122,    0.000005,    2.185924,    7.133333,  -10.700000,   -7.133333,   -0.977338,    0.893001,    0.998468,   -0.339315,    7.709868,    0.000000,    2.000000
   2.000000,    0.737629,    0.583552,   -0.889164,    0.045428,    0.044373,    0.041388,   -0.245805,   -0.453734,    3.617799,   -3.268732,   -3.404730,   -0.033848,    0.008367,   -0.000122,    0.000005,    2.185924,    0.854427,    0.443604,   -0.984239,    0.044331,    0.044385,    0.041385,   -0.245807,   -0.374188,    3.624535,   -4.242093,   -3.300628,   -0.037819,   -0.000021,   -0.000113,   -0.000046,    2.617106,    7.133333,  -10.700000,   -3.566667,   -0.963625,    0.871936,    0.998613,   -0.339275,   10.342021,    0.000000,    2.000000
   2.033333,    0.854427,    0.443604,   -0.984239,    0.044331,    0.044385,    0.041385,   -0.245807,   -0.374188,    3.624535,   -4.242093,   -3.300628,   -0.037819,   -0.000021,   -0.000113,   -0.000046,    2.617106,    0.935525,    0.297256,   -0.994584,    0.035816,    0.044839,    0.041025,   -0.245809,   -0.290460,    2.691046,   -4.464469,   -1.032058,   -0.205524,    0.006467,   -0.012554,   -0.000058,    2.455358,    3.566667,   -7.133333,    0.000000,   -0.940353,    0.871439,    0.998734,   -0.339233,   12.436219,    0.000000,    2.000000
   2.066667,    0.935525,    0.297256,   -0.994584,    0.035816,    0.044839,    0.041025,   -0.245809,   -0.290460,    2.691046,   -4.464469,   -1.032058,   -0.205524,    0.006467,   -0.012554,   -0.000058,    2.455358,    0.960805,    0.134827,   -1.021042,    0.020538,    0.047064,    0.044474,   -0.245813,   -0.198612,    1.076337,   -4.730528,   -0.552868,   -0.200223,    0.044723,    0.480019,   -0.000007,    2.541137,    0.000000,   -7.133333,   -3.566667,   -0.759741,    0.852202,    1.013974,   -0.339193,    9.613435,    0.000000,    2.000000
   2.100000,    0.960805,    0.134827,   -1.021042,    0.020538,    0.047064,    0.044474,   -0.245813,   -0.198612,    1.076337,   -4.730528,   -0.552868,   -0.200223,    0.044723,    0.480019,   -0.000007,    2.541137,    0.965706,   -0.002064,   -1.022836,    0.020484,    0.047451,    0.109466,   -0.245810,   -0.142835,    0.124310,   -4.226301,   -0.563854,   -0.014371,    0.037547,    1.543103,   -0.000000,    1.116985,    0.000000,   -3.566667,    0.000000,   -0.435648,    0.757795,    0.867658,   -0.339113,    7.618432,    0.000000,    2.000000
   2.133333,    0.965706,   -0.002064,   -1.022836,    0.020484,    0.047451,    0.109466,   -0.245810,   -0.142835,    0.124310,   -4.226301,   -0.563854,   -0.014371,    0.037547,    1.543103,   -0.000000,    1.116985,    0.966185,   -0.096316,   -1.022797,    0.030401,    0.047456,    0.152485,   -0.245812,   -0.120341,    0.030296,   -2.858744,    0.013108,    0.262950,   -0.000697,    1.532028,   -0.000050,    0.286999,    0.000000,   -3.566667,    0.000000,   -0.434514,    0.741388,   -1.889574,   -0.339160,    4.610987,    0.000000,    2.000000
   2.166667,    0.966185,   -0.096316,   -1.022797,    0.030401,    0.047456,    0.152485,   -0.245812,   -0.120341,    0.030296,   -2.858744,    0.013108,    0.262950,   -0.000697,    1.532028,   -0.000050,    0.286999,    0.955959,   -0.183805,   -1.022798,    0.040187,    0.047461,    0.173218,   -0.245816,   -0.101351,   -0.255059,   -2.607439,   -0.000289,    0.322370,    0.000168,    0.683268,   -0.000079,    0.790095,    0.000000,   -7.133333,    0.000000,   -0.644873,    0.741157,   -3.714600,   -0.339135,    3.027520,    0.000000,    2.000000
   2.200000,    0.955959,   -0.183805,   -1.022798,    0.040187,    0.047461,    0.173218,   -0.245816,   -0.101351,   -0.255059,   -2.607439,   -0.000289,    0.322370,    0.000168,    0.683268,   -0.000079,    0.790095,    0.968394,   -0.246204,   -0.984664,    0.042375,    0.047465,    0.174689,   -0.245817,   -0.096946,    0.114908,   -2.157766,    0.862027,    0.087074,    0.000141,    0.197121,   -0.000089,   -0.175190,    3.566667,   -3.566667,    3.566667,   -0.852458,    0.740958,   -4.594196,   -0.339042,    4.126328,    0.000000,    2.000000
   2.233333,    0.968394,   -0.246204,   -0.984664,    0.042375,    0.047465,    0.174689,   -0.245817,   -0.096946,    0.114908,   -2.157766,    0.862027,    0.087074,    0.000141,    0.197121,   -0.000089,   -0.175190,    0.988735,   -0.287071,   -0.868660,    0.044019,    0.047469,    0.174685,   -0.245820,   -0.111576,    0.678610,   -1.304242,    3.008234,    0.052881,    0.000139,   -0.004606,   -0.000081,   -0.576186,    3.566667,   -3.566667,    7.133333,   -0.898870,    0.740779,   -4.656612,   -0.339011,    5.280419,    0.000000,    2.000000
   2.266667,    0.988735,   -0.287071,   -0.868660,    0.044019,    0.047469,    0.174685,   -0.245820,   -0.111576,    0.678610,   -1.304242,    3.008234,    0.052881,    0.000139,   -0.004606,   -0.000081,   -0.576186,    0.984897,   -0.335729,   -0.717915,    0.044713,    0.047474,    0.174682,   -0.245824,   -0.125733,    0.172707,   -1.347756,    4.405276,    0.030884,    0.000136,    0.000045,   -0.000080,   -0.455994,    0.000000,   -3.566667,    7.133333,   -0.933729,    0.740604,   -4.656437,   -0.338961,    6.041394,    0.000000,    2.000000
   2.300000,    0.984897,   -0.335729,   -0.717915,    0.044713,    0.047474,    0.174682,   -0.245824,   -0.125733,    0.172707,   -1.347756,    4.405276,    0.030884,    0.000136,    0.000045,   -0.000080,   -0.455994,    0.983830,   -0.365613,   -0.562496,    0.043591,    0.047479,    0.173799,   -0.245826,   -0.160315,   -0.133557,   -1.004579,    4.617872,   -0.007897,    0.000144,   -0.032758,   -0.000070,   -1.480834,    0.000000,    0.000000,    7.133333,   -0.948457,    0.740399,   -4.656299,   -0.338873,    5.491664,    0.000000,    2.000000
   2.333333,    0.983830,   -0.365613,   -0.562496,    0.043591,    0.047479,    0.173799,   -0.245826,   -0.160315,   -0.133557,   -1.004579,    4.617872,   -0.007897,    0.000144,   -0.032758,   -0.000070,   -1.480834,    0.949267,   -0.384771,   -0.397872,    0.042478,    0.047504,    0.165371,   -0.245829,   -0.211026,   -0.829598,   -0.497624,    4.817981,   -0.029303,    0.000153,   -0.220817,   -0.000070,   -1.681607,   -3.566667,    0.000000,    7.133333,   -0.924662,    0.740189,   -4.618853,   -0.338831,    2.893070,    0.000000,    2.000000
   2.366667,    0.949267,   -0.384771,   -0.397872,    0.042478,    0.047504,    0.165371,   -0.245829,   -0.211026,   -0.829598,   -0.497624,    4.817981,   -0.029303,    0.000153,   -0.220817,   -0.000070,   -1.681607,    0.912326,   -0.368577,   -0.252346,    0.040332,    0.020943,    0.146086,   -0.244787,   -0.292901,   -0.347218,    0.740033,    3.566807,   -0.081047,   -1.865043,   -0.960490,    0.008721,   -3.090646,   -3.566667,    3.566667,    7.133333,   -0.901046,    0.739123,   -4.261297,   -0.338767,   -0.539763,    0.000000,    2.000000
   2.400000,    0.912326,   -0.368577,   -0.252346,    0.040332,    0.020943,    0.146086,   -0.244787,   -0.292901,   -0.347218,    0.740033,    3.566807,   -0.081047,   -1.865043,   -0.960490,    0.008721,   -3.090646,    0.916262,   -0.317475,   -0.176707,    0.040689,   -0.030631,    0.087255,   -0.244665,   -0.381583,    0.245433,    1.527120,    2.313311,   -0.057061,   -1.928743,   -1.684276,    0.008563,   -2.390731,   -3.566667,    0.000000,    5.352796,    0.000000,    1.865968,   -3.443143,   -0.360861,   -0.648929,    0.000000,    2.000000
   2.433333,    0.916262,   -0.317475,   -0.176707,    0.040689,   -0.030631,    0.087255,   -0.244665,   -0.381583,    0.245433,    1.527120,    2.313311,   -0.057061,   -1.928743,   -1.684276,    0.008563,   -2.390731,    0.882094,   -0.270483,   -0.090739,    0.039702,   -0.011886,    0.067325,   -0.244666,   -0.449738,   -0.957328,    1.371197,    2.570666,   -0.004512,    0.419967,   -0.962389,   -0.000199,   -1.771359,   -7.133333,    3.566667,    3.748336,    0.000000,    4.053941,   -0.947294,   -0.363459,    0.334532,    0.000000,    2.000000
   2.466667,    0.882094,   -0.270483,   -0.090739,    0.039702,   -0.011886,    0.067325,   -0.244666,   -0.449738,   -0.957328,    1.371197,    2.570666,   -0.004512,    0.419967,   -0.962389,   -0.000199,   -1.771359,    0.831587,   -0.202406,   -0.023377,   -0.006184,    0.013601,    0.067324,   -0.244667,   -0.491771,   -1.562816,    1.948879,    2.203907,   -0.983758,    0.797028,   -0.049321,   -0.000028,   -0.888761,   -7.133333,    3.566667,    1.924776,   -3.566667,    3.258710,   -0.101760,   -0.363437,    1.766679,    0.000000,    2.000000
   2.500000,    0.831587,   -0.202406,   -0.023377,   -0.006184,    0.013601,    0.067324,   -0.244667,   -0.491771,   -1.562816,    1.948879,    2.203907,   -0.983758,    0.797028,   -0.049321,   -0.000028,   -0.888761,    0.781555,   -0.083853,    0.015855,   -0.139142,    0.022081,    0.067395,   -0.244664,   -0.513756,   -1.605829,    3.216208,    1.288795,   -3.366625,    0.313671,    0.001151,   -0.000053,   -0.422975,   -7.133333,    7.133333,    0.495880,   -7.133333,    2.177434,   -0.101725,   -0.363406,    2.200500,    0.000000,    2.000000
   2.533333,    0.781555,   -0.083853,    0.015855,   -0.139142,    0.022081,    0.067395,   -0.244664,   -0.513756,   -1.605829,    3.216208,    1.288795,   -3.366625,    0.313671,    0.001151,   -0.000053,   -0.422975,    0.729965,    0.063298,    0.030466,   -0.296528,    0.022091,    0.067394,   -0.244665,   -0.518432,   -1.597286,    4.405012,    0.532503,   -4.727656,    0.000256,   -0.000014,   -0.000057,    0.106769,   -7.133333,    7.133333,   -0.336322,   -7.133333,    1.817687,   -0.104725,   -0.363468,    4.744924,    0.000000,    2.000000
   2.566667,    0.729965,    0.063298,    0.030466,   -0.296528,    0.022091,    0.067394,   -0.244665,   -0.518432,   -1.597286,    4.405012,    0.532503,   -4.727656,    0.000256,   -0.000014,   -0.000057,    0.106769,    0.667354,    0.216811,    0.031141,   -0.450005,    0.022091,    0.067393,   -0.244667,   -0.506287,   -1.902240,    4.602275,    0.080758,   -4.602888,    0.000026,    0.000007,   -0.000051,    0.574645,   -7.133333,    7.133333,   -0.646245,   -7.133333,    1.817271,   -0.104677,   -0.363447,    6.837555,    0.000000,    2.000000
   2.600000,    0.667354,    0.216811,    0.031141,   -0.450005,    0.022091,    0.067393,   -0.244667,   -0.506287,   -1.902240,    4.602275,    0.080758,   -4.602888,    0.000026,    0.000007,   -0.000051,    0.574645,    0.613046,    0.385088,    0.027133,   -0.595551,    0.022089,    0.067392,   -0.244667,   -0.497645,   -1.746535,    4.935401,   -0.065372,   -4.394070,   -0.000037,    0.000001,   -0.000040,    0.057448,   -3.566667,    7.133333,   -0.660562,   -7.133333,    1.817246,   -0.104638,   -0.363423,    8.495273,    0.000000,    2.000000
   2.633333,    0.613046,    0.385088,    0.027133,   -0.595551,    0.022089,    0.067392,   -0.244667,   -0.497645,   -1.746535,    4.935401,   -0.065372,   -4.394070,   -0.000037,    0.000001,   -0.000040,    0.057448,    0.559546,    0.584601,    0.027523,   -0.749227,    0.022089,    0.067391,   -0.244668,   -0.492835,   -1.606220,    5.816534,   -0.061956,   -4.457872,   -0.000041,   -0.000017,   -0.000041,    0.293554,   -7.133333,   10.700000,   -0.575551,   -7.133333,    1.817337,   -0.104618,   -0.363415,    8.766738,    0.000000,    2.000000
   2.666667,    0.559546,    0.584601,    0.027523,   -0.749227,    0.022089,    0.067391,   -0.244668,   -0.492835,   -1.606220,    5.816534,   -0.061956,   -4.457872,   -0.000041,   -0.000017,   -0.000041,    0.293554,    0.478891,    0.752086,    0.027535,   -0.837167,    0.022089,    0.067340,   -0.244678,   -0.471370,   -2.341281,    5.389988,    0.001481,   -3.236560,   -0.000011,   -0.000028,   -0.000055,    0.852026,   -7.133333,    7.133333,   -0.583815,   -3.566667,    1.817318,   -0.104570,   -0.363386,   11.259780,    0.000000,    2.000000
