  16.900000,   0.058819,  -0.264351,  -0.447102,   0.764077,   0.034314,  -0.693092,   0.243620,   0.108247,  -1.318296,  -0.000014,   0.120338,  -1.130524,   0.048267,  -5.266732,   0.116358,   0.000067
  16.933333,   0.013066,  -0.264358,  -0.439948,   0.617089,   0.036356,  -0.693814,   0.246186,   0.106273,  -1.480044,  -0.000008,   0.217722,  -3.572593,   0.078248,  -1.810106,   0.170194,  -0.000160
  16.966667,  -0.034919,  -0.263852,  -0.428487,   0.473914,   0.034221,  -0.606866,   0.245200,   0.151408,  -1.552578,  -0.014066,   0.535636,  -3.753451,  -0.116792,   2.617435,  -0.467664,   1.603294
  17.000000,  -0.052169,  -0.263872,  -0.343729,   0.374586,  -0.102666,  -0.473271,   0.200378,   0.154105,  -0.054202,  -0.013708,   1.917580,  -2.850550,  -3.078438,   4.089533,  -1.345698,   1.161366
  17.033333,  -0.042544,  -0.263872,  -0.237779,   0.236614,  -0.295723,  -0.317010,   0.159286,   0.126748,   0.505064,   0.000312,   3.092531,  -4.112653,  -5.839530,   4.740998,  -1.356171,  -0.833161
  17.066667,  -0.024962,  -0.263896,  -0.112760,   0.103685,  -0.507996,  -0.187751,   0.127880,   0.113015,   0.589789,  -0.000066,   3.637841,  -4.163702,  -6.108562,   4.152102,  -0.919188,  -0.520970
  17.100000,   0.002915,  -0.263896,   0.036013,  -0.024630,  -0.710603,  -0.091880,   0.116049,   0.112345,   1.033977,  -0.000046,   4.431336,  -3.981161,  -6.122952,   3.178680,  -0.467924,  -0.076878
  17.133333,   0.044365,  -0.263897,   0.191752,  -0.161174,  -0.857565,  -0.014236,   0.112925,   0.126833,   1.439703,  -0.000033,   4.766798,  -4.180854,  -4.773117,   2.485176,  -0.105252,   0.382913
  17.166667,   0.101602,  -0.263898,   0.352361,  -0.305731,  -0.976536,   0.037207,   0.112829,   0.158958,   2.124194,  -0.000032,   4.725999,  -4.306164,  -3.627983,   1.275742,  -0.014016,   1.073572
  17.200000,   0.110208,  -0.262944,   0.519973,  -0.352149,  -0.875578,   0.034051,   0.108857,   0.199116,  -0.787126,  -0.000070,   4.971895,  -2.111166,   1.099396,   0.189923,   0.000142,   1.196231
  17.233333,   0.098635,  -0.263007,   0.650112,  -0.375906,  -0.678292,   0.038208,   0.108820,   0.228094,  -0.122100,  -0.000088,   4.206673,  -0.504333,   5.844199,   0.049030,  -0.000183,   0.977397
  17.266667,   0.106213,  -0.263009,   0.714539,  -0.428071,  -0.479087,   0.040702,   0.108807,   0.257055,   0.353515,  -0.000061,   2.184756,  -1.445209,   5.896161,   0.080560,  -0.000166,   0.911529
  17.300000,   0.073334,  -0.262939,   0.864364,  -0.425335,  -0.462595,   0.039992,   0.108576,   0.276052,  -1.807303,  -0.000033,   3.401322,  -0.289404,   2.293340,   0.032025,  -0.000156,   0.579046
  17.333333,   0.045638,  -0.263377,   0.937760,  -0.427679,  -0.564312,   0.035623,   0.108573,   0.273975,  -0.636336,   0.000026,   2.856463,   0.423107,  -2.736286,  -0.107571,  -0.000147,   0.134986
  17.366667,   0.013527,  -0.263377,   0.923741,  -0.430771,  -0.722122,   0.033779,   0.108569,   0.273664,  -1.189025,   0.000025,  -0.465199,  -0.149719,  -4.682868,  -0.100295,  -0.000146,  -0.044058
  17.400000,  -0.028469,  -0.263380,   0.789286,  -0.429362,  -0.718637,   0.033877,   0.106882,   0.273667,  -1.383984,  -0.000017,  -3.204175,   0.063055,  -1.658696,   0.013289,  -0.000159,   0.013017
  17.433333,  -0.081292,  -0.263093,   0.607030,  -0.425335,  -0.651145,   0.036172,   0.116838,   0.274289,  -2.108447,   0.081632,  -3.102650,   0.438442,   2.219630,   0.054784,   0.531461,   0.045518
  17.466667,  -0.114131,  -0.262778,   0.519515,  -0.343904,  -0.526371,  -0.095531,   0.124410,   0.233816,  -0.622883,   0.080087,  -2.149606,   1.950994,   3.647735,  -2.845711,   0.285285,  -0.936015
  17.500000,  -0.121301,  -0.262778,   0.388865,  -0.234672,  -0.365962,  -0.287320,   0.103312,   0.179814,  -0.025600,  -0.001508,  -3.843939,   3.174691,   4.841894,  -5.805268,  -0.582285,  -1.734560
  17.533333,  -0.108641,  -0.262779,   0.246965,  -0.125887,  -0.229338,  -0.479891,   0.094523,   0.145986,   0.542396,   0.000039,  -4.285288,   3.259885,   4.403824,  -5.773253,  -0.338053,  -1.160205
  17.566667,  -0.087951,  -0.262776,   0.112247,   0.016220,  -0.120899,  -0.677116,   0.095303,   0.127956,   0.651236,  -0.000028,  -4.190192,   4.056808,   3.526005,  -5.802975,   0.060587,  -0.613999
  17.600000,  -0.056628,  -0.262776,  -0.023519,   0.184194,  -0.034287,  -0.867831,   0.110770,   0.120331,   1.122733,  -0.000050,  -4.133451,   5.006897,   2.812478,  -5.735057,   0.414110,  -0.278485
  17.633333,  -0.011889,  -0.262776,  -0.165711,   0.349982,   0.029766,  -1.007827,   0.141865,   0.117030,   1.494242,  -0.000054,  -4.332300,   5.056697,   2.086154,  -4.564780,   0.925027,  -0.100619
  17.666667,  -0.019331,  -0.262030,  -0.203418,   0.522796,   0.036467,  -0.907993,   0.177967,   0.111787,  -1.209016,  -0.000044,  -2.008601,   5.157634,   0.888958,   1.112250,   1.063036,  -0.052001
  17.700000,  -0.043479,  -0.262077,  -0.218500,   0.656822,   0.039911,  -0.709514,   0.212591,   0.111699,  -0.531167,  -0.000052,  -0.205095,   4.330296,   0.055307,   5.870301,   1.100012,  -0.022820
  17.733333,  -0.050431,  -0.262078,  -0.260335,   0.727213,   0.042217,  -0.507626,   0.249051,   0.111688,  -0.123116,  -0.000058,  -1.128188,   2.342580,   0.078999,   5.968602,   1.127350,   0.000357
  17.766667,  -0.047617,  -0.262111,  -0.310598,   0.691577,   0.036370,  -0.368272,   0.257626,   0.111686,  -0.168288,  -0.000005,  -1.288215,  -0.599451,  -0.109370,   4.483288,   0.504873,  -0.000151
  17.800000,  -0.073017,  -0.262086,  -0.328383,   0.670578,   0.033889,  -0.454486,   0.257630,   0.111725,  -1.264123,   0.000003,  -0.556563,  -1.411527,  -0.134627,  -0.916296,  -0.011649,  -0.000140
  17.833333,  -0.111118,  -0.262307,  -0.327559,   0.598947,   0.030052,  -0.439117,   0.250457,   0.098827,  -0.824520,  -0.000442,   0.244658,  -0.663204,  -0.150270,  -1.671102,  -0.574762,  -0.784116
  17.866667,  -0.122277,  -0.262375,  -0.266171,   0.511538,  -0.117481,  -0.339138,   0.202725,   0.043856,  -0.068401,  -0.000464,   1.444898,  -2.282445,  -3.274215,   2.689044,  -1.431263,  -1.542367
  17.900000,  -0.115523,  -0.262375,  -0.176894,   0.394148,  -0.318989,  -0.229865,   0.159258,   0.013767,   0.480746,  -0.000041,   2.676388,  -3.615905,  -6.086540,   3.466650,  -1.423132,  -1.095776
  17.933333,  -0.087148,  -0.262376,  -0.080260,   0.266872,  -0.515797,  -0.154777,   0.134633,   0.002798,   1.198266,  -0.000008,   2.930141,  -3.910398,  -5.886346,   2.451262,  -0.852588,  -0.457076
  17.966667,  -0.048846,  -0.262375,   0.054407,   0.136683,  -0.714574,  -0.099548,   0.122117,   0.012014,   1.149509,  -0.000004,   3.899081,  -4.089304,  -5.833949,   1.917014,  -0.419610,   0.330531
  18.000000,  -0.004415,  -0.262375,   0.222312,  -0.003811,  -0.904364,  -0.039716,   0.117711,   0.045983,   1.535927,   0.000008,   5.034317,  -4.272818,  -5.687009,   1.858774,  -0.165345,   1.022256
  18.033333,   0.051460,  -0.262376,   0.388718,  -0.151947,  -1.042932,   0.009264,   0.116057,   0.086976,   1.848262,   0.000003,   5.087835,  -4.529776,  -4.514973,   1.551328,  -0.040458,   1.258502
  18.066667,   0.052716,  -0.261685,   0.562025,  -0.197371,  -0.941964,   0.014183,   0.111267,   0.124445,  -0.968819,  -0.000020,   5.172434,  -2.196989,   1.156064,   0.672672,  -0.024883,   1.144812
  18.100000,   0.033674,  -0.261712,   0.695966,  -0.220844,  -0.742544,   0.029247,   0.111259,   0.151898,  -0.383372,  -0.000048,   4.321330,  -0.459462,   5.897748,   0.316253,  -0.015517,   0.889086
  18.133333,   0.031116,  -0.261713,   0.765070,  -0.267106,  -0.540813,   0.037729,   0.111251,   0.188117,   0.011838,  -0.000051,   2.330715,  -1.332736,   5.979279,   0.382905,   0.000194,   1.107978
  18.166667,   0.030544,  -0.261714,   0.801445,  -0.316153,  -0.347871,   0.040488,   0.111246,   0.229738,  -0.073804,  -0.000033,   1.120256,  -1.471309,   5.800400,   0.087597,  -0.000164,   1.286692
  18.200000,   0.031020,  -0.261754,   0.830052,  -0.360091,  -0.392038,   0.036935,   0.111466,   0.243750,  -0.205073,   0.000008,   0.439571,  -1.195872,   0.730357,  -0.030725,  -0.006931,   0.595365
  18.233333,   0.006263,  -0.261753,   0.820911,  -0.372813,  -0.547766,   0.036202,   0.111454,   0.243873,  -1.148582,   0.000016,  -0.322160,  -0.450674,  -4.640155,  -0.039501,  -0.006783,  -0.002758
  18.266667,  -0.033886,  -0.261758,   0.694935,  -0.372424,  -0.542076,   0.037600,   0.109407,   0.244080,  -1.313744,  -0.000013,  -2.931701,   0.043652,  -1.618055,   0.051780,  -0.000020,   0.031383
  18.300000,  -0.075486,  -0.262157,   0.551298,  -0.371494,  -0.475390,   0.035338,   0.103894,   0.244664,  -0.804228,   0.037216,  -3.211863,   0.361909,   1.763537,  -0.027955,  -0.698172,  -0.299399
  18.333333,  -0.088377,  -0.262497,   0.462150,  -0.308519,  -0.368871,  -0.113761,   0.044418,   0.198930,  -0.090578,   0.036332,  -2.408938,   1.624632,   2.885173,  -3.120232,  -1.532700,  -1.102741
  18.366667,  -0.081777,  -0.262497,   0.339571,  -0.221420,  -0.252673,  -0.317191,   0.011871,   0.156221,   0.572249,  -0.000861,  -3.802736,   2.691587,   3.652069,  -6.062268,  -1.205013,  -1.332636
  18.400000,  -0.065954,  -0.262495,   0.216073,  -0.089996,  -0.158670,  -0.521199,   0.010838,   0.131725,   0.615127,   0.000055,  -3.955723,   3.766261,   3.049637,  -6.001003,  -0.258774,  -0.831899
  18.433333,  -0.039650,  -0.262496,   0.087131,   0.073517,  -0.076264,  -0.716603,   0.028652,   0.121021,   1.063069,   0.000049,  -3.997054,   4.914370,   2.587510,  -5.858211,   0.472756,  -0.385811
  18.466667,   0.001265,  -0.262496,  -0.048550,   0.236829,  -0.014416,  -0.859999,   0.059485,   0.116527,   1.460630,   0.000032,  -4.194505,   5.025097,   1.974567,  -4.656904,   0.911457,  -0.142477
  18.500000,   0.056694,  -0.262497,  -0.194678,   0.402605,   0.031789,  -0.976819,   0.101216,   0.115813,   1.888981,   0.000005,  -4.466394,   4.978752,   1.467806,  -3.503881,   1.271823,  -0.038347
  18.533333,   0.061909,  -0.261994,  -0.245086,   0.583383,   0.033797,  -0.916981,   0.142200,   0.112589,  -0.893082,  -0.000009,  -2.277844,   5.387921,   0.615924,   0.248261,   1.210729,   0.000707
  18.566667,   0.044529,  -0.262033,  -0.266396,   0.717761,   0.037768,  -0.740051,   0.176105,   0.112386,  -0.327772,  -0.000031,  -0.445856,   4.446943,   0.037089,   4.882157,   1.082088,  -0.000194
  18.600000,   0.043125,  -0.262034,  -0.312024,   0.783604,   0.040335,  -0.541042,   0.215175,   0.112375,   0.050463,  -0.000043,  -1.266609,   2.212386,   0.082311,   5.889268,   1.208352,  -0.000169
  18.633333,   0.043576,  -0.262035,  -0.362466,   0.816739,   0.042417,  -0.349414,   0.250257,   0.112369,  -0.043346,  -0.000031,  -1.513945,   1.017360,   0.055896,   5.757474,   1.098299,  -0.000170
  18.666667,   0.045229,  -0.262067,  -0.408129,   0.842676,   0.036979,  -0.394599,   0.258127,   0.112538,  -0.168242,   0.000007,  -1.240557,   0.370680,  -0.116341,   0.695110,   0.471630,  -0.010665
  18.700000,   0.020952,  -0.262067,  -0.423008,   0.833272,   0.033705,  -0.551017,   0.258128,   0.112522,  -1.178086,   0.000007,  -0.488629,  -0.347749,  -0.138274,  -4.660768,  -0.010864,  -0.010422
  18.733333,  -0.021414,  -0.262072,  -0.422727,   0.707891,   0.033717,  -0.545144,   0.258166,   0.110385,  -1.376435,  -0.000026,   0.011392,  -2.939608,   0.017435,  -1.622930,   0.000358,   0.000066
  18.766667,  -0.061805,  -0.262403,  -0.420762,   0.580664,   0.030771,  -0.482246,   0.251416,   0.096469,  -0.826741,  -0.033383,   0.274137,  -3.056513,  -0.108144,   1.526711,  -0.592955,  -0.930752
  18.800000,  -0.068326,  -0.262663,  -0.355288,   0.486158,  -0.118517,  -0.382414,   0.196642,   0.034507,  -0.014346,  -0.032629,   1.476407,  -2.260532,  -3.299904,   2.590695,  -1.545060,  -1.800549
  18.833333,  -0.059122,  -0.262663,  -0.263866,   0.361405,  -0.320494,  -0.267477,   0.153310,   0.001349,   0.519798,   0.000688,   2.673769,  -3.796039,  -6.145789,   3.646092,  -1.482116,  -1.210686
  18.866667,  -0.037882,  -0.262663,  -0.133236,   0.236137,  -0.524588,  -0.180286,   0.129992,  -0.006894,   0.832381,  -0.000075,   3.722580,  -3.902457,  -6.003898,   2.807506,  -0.797634,  -0.397501
  18.900000,  -0.004669,  -0.262663,   0.030069,   0.103653,  -0.719762,  -0.107251,   0.120079,   0.008554,   1.174825,  -0.000020,   4.841776,  -4.028940,  -5.877577,   2.287027,  -0.359081,   0.331520
  18.933333,   0.043661,  -0.262664,   0.204118,  -0.040777,  -0.906308,  -0.045137,   0.117371,   0.040404,   1.698734,   0.000008,   5.226237,  -4.399664,  -5.590784,   1.989331,  -0.106324,   0.949325
  18.966667,   0.105483,  -0.262665,   0.371852,  -0.193560,  -1.043675,   0.002620,   0.116125,   0.081287,   2.030933,   0.000010,   5.124916,  -4.665044,  -4.479499,   1.520597,  -0.020624,   1.248763
  19.000000,   0.113042,  -0.262005,   0.544767,  -0.243847,  -0.942111,   0.006704,   0.111365,   0.118291,  -0.809087,  -0.000020,   5.162955,  -2.321421,   1.175891,   0.648841,  -0.021345,   1.139980
  19.033333,   0.099372,  -0.262033,   0.678017,  -0.270159,  -0.742594,   0.020574,   0.111332,   0.144454,  -0.206993,  -0.000052,   4.287402,  -0.566661,   5.901967,   0.297739,  -0.015270,   0.864554
  19.066667,   0.102311,  -0.262034,   0.746033,  -0.323078,  -0.541235,   0.035966,   0.111323,   0.175938,   0.227766,  -0.000048,   2.254118,  -1.470520,   5.951847,   0.393028,   0.000184,   1.014571
  19.100000,   0.108085,  -0.262035,   0.780545,  -0.376232,  -0.348984,   0.038981,   0.111318,   0.217370,   0.116709,  -0.000038,   1.044377,  -1.622409,   5.770449,   0.125696,  -0.000167,   1.240080
  19.133333,   0.066656,  -0.261953,   0.919014,  -0.363740,  -0.338784,   0.039162,   0.110917,   0.247685,  -2.069609,  -0.000021,   3.074211,   0.000518,   2.100574,   0.055529,  -0.000157,   0.933697
  19.166667,   0.031312,  -0.262340,   0.985323,  -0.355748,  -0.444568,   0.037644,   0.110914,   0.250976,  -0.816288,   0.000032,   2.621214,   0.714340,  -2.868512,  -0.017631,  -0.000147,   0.289065
  19.200000,  -0.003425,  -0.262341,   0.965385,  -0.352816,  -0.606897,   0.038608,   0.110910,   0.251632,  -1.222224,   0.000032,  -0.631959,   0.049252,  -4.788973,   0.002237,  -0.000144,   0.033104
  19.233333,  -0.047151,  -0.262343,   0.826911,  -0.343923,  -0.605102,   0.039696,   0.108810,   0.252178,  -1.451745,  -0.000005,  -3.310971,   0.278406,  -1.736679,   0.048285,  -0.000157,   0.063153
  19.266667,  -0.101582,  -0.262344,   0.638138,  -0.330695,  -0.548289,   0.040995,   0.108805,   0.258570,  -1.826931,  -0.000009,  -5.645589,   0.409366,   1.747206,   0.037403,  -0.000154,   0.182830
  19.300000,  -0.130865,  -0.263667,   0.560013,  -0.319350,  -0.488033,   0.026771,   0.079482,   0.232167,  -0.026094,  -0.077940,  -4.007621,  -0.015990,   1.462973,  -0.666981,  -0.579446,  -0.808457
  19.333333,  -0.139808,  -0.263760,   0.454399,  -0.252973,  -0.375704,  -0.123090,   0.065582,   0.181746,  -0.130425,  -0.076157,  -3.057242,   1.304578,   2.895481,  -3.600519,  -0.739759,  -1.702755
  19.366667,  -0.134843,  -0.263760,   0.321853,  -0.150834,  -0.243531,  -0.318257,   0.061549,   0.147227,   0.442758,   0.001727,  -4.081395,   3.152687,   4.144538,  -5.830742,  -0.158432,  -1.160775
  19.400000,  -0.121307,  -0.263758,   0.194229,  -0.012811,  -0.135012,  -0.519266,   0.062428,   0.128117,   0.534888,  -0.000038,  -4.061347,   3.984301,   3.453255,  -5.897383,   0.045928,  -0.646110
  19.433333,  -0.097055,  -0.263758,   0.065594,   0.152305,  -0.047926,  -0.713674,   0.077306,   0.119807,   0.973241,   0.000024,  -3.987352,   4.965128,   2.782887,  -5.827690,   0.379024,  -0.298938
  19.466667,  -0.056443,  -0.263759,  -0.072589,   0.323809,   0.015676,  -0.901105,   0.108729,   0.117358,   1.474551,   0.000025,  -4.244340,   5.166277,   2.047390,  -5.613503,   0.920641,  -0.093515
  19.500000,  -0.001102,  -0.263759,  -0.210709,   0.487118,   0.039032,  -1.040369,   0.162597,   0.115914,   1.888937,   0.000025,  -4.323581,   5.029966,   0.940617,  -4.527477,   1.630836,  -0.023863
  19.533333,   0.020334,  -0.263556,  -0.286904,   0.615405,   0.038914,  -0.937716,   0.208372,   0.111656,  -0.117022,   0.000027,  -2.708037,   4.175098,   0.095713,   1.153187,   1.633352,  -0.016046
  19.566667,   0.014242,  -0.263556,  -0.328580,   0.721485,   0.041598,  -0.742704,   0.247176,   0.111630,  -0.217881,   0.000008,  -1.224108,   3.223673,   0.045580,   5.844730,   1.179445,  -0.006658
  19.600000,   0.014491,  -0.263558,  -0.381315,   0.782666,   0.043280,  -0.543930,   0.275628,   0.111618,   0.073686,  -0.000010,  -1.493779,   2.071264,   0.050008,   5.872300,   0.916907,  -0.000017
  19.633333,   0.013926,  -0.263558,  -0.433478,   0.773765,   0.042563,  -0.336374,   0.280563,   0.111587,  -0.296175,   0.000004,  -1.485307,   0.130145,  -0.002565,   6.000310,   0.318087,  -0.000154
  19.666667,   0.001702,  -0.263553,  -0.470175,   0.777455,   0.033516,  -0.383027,   0.280538,   0.111722,  -0.668823,   0.000017,  -1.005789,  -0.477595,  -0.172082,   0.815043,  -0.007390,  -0.003523
  19.700000,  -0.038384,  -0.263553,  -0.481691,   0.766794,   0.031164,  -0.543893,   0.280536,   0.111707,  -1.622481,  -0.000005,  -0.370222,  -0.386065,  -0.150823,  -4.814897,   0.000103,  -0.003465
  19.733333,  -0.085071,  -0.263686,  -0.478343,   0.700115,   0.027085,  -0.545901,   0.267906,   0.085758,  -0.794569,  -0.003718,   0.165089,  -0.721053,  -0.186296,  -2.332626,  -0.791171,  -1.167190
  19.766667,  -0.094896,  -0.263686,  -0.398927,   0.612615,  -0.113764,  -0.460105,   0.207380,   0.013836,  -0.080845,  -0.003629,   1.802218,  -2.123164,  -3.076136,   2.106438,  -1.753973,  -2.142979
  19.800000,  -0.084168,  -0.263686,  -0.286004,   0.480088,  -0.305226,  -0.342580,   0.161241,  -0.025621,   0.546369,   0.000054,   3.353128,  -3.926923,  -5.764528,   3.675372,  -1.547775,  -1.371833
  19.833333,  -0.055364,  -0.263686,  -0.170684,   0.334404,  -0.495198,  -0.244076,   0.136361,  -0.031712,   0.964649,  -0.000008,   3.517915,  -4.421016,  -5.679269,   3.328381,  -0.867924,  -0.245548
  19.866667,  -0.023239,  -0.263683,  -0.018460,   0.191662,  -0.688333,  -0.151658,   0.124064,  -0.014854,   1.053770,   0.000017,   4.346381,  -4.391361,  -5.684027,   2.859487,  -0.420382,   0.428867
  19.900000,   0.020503,  -0.263683,   0.154738,   0.049896,  -0.876190,  -0.080118,   0.119198,   0.009726,   1.528555,   0.000008,   5.179782,  -4.333894,  -5.643354,   2.318659,  -0.179336,   0.732009
  19.933333,   0.081194,  -0.263684,   0.330949,  -0.101434,  -1.057947,  -0.027896,   0.118182,   0.045666,   2.058388,   0.000006,   5.283991,  -4.594516,  -5.452065,   1.691230,  -0.042942,   1.085493
  19.966667,   0.088390,  -0.262749,   0.505810,  -0.148901,  -0.978219,  -0.022771,   0.111672,   0.079283,  -0.827751,  -0.000012,   5.308851,  -2.260651,   0.158137,   0.694372,  -0.039453,   1.022431
  20.000000,   0.074865,  -0.262776,   0.638553,  -0.172014,  -0.779737,  -0.008044,   0.111546,   0.101765,  -0.199945,  -0.000047,   4.281676,  -0.441935,   5.856708,   0.304985,  -0.037606,   0.734648
  20.033333,   0.078022,  -0.262778,   0.707081,  -0.221832,  -0.577389,   0.009481,   0.111540,   0.128369,   0.175175,  -0.000058,   2.291061,  -1.403057,   5.990379,   0.584768,   0.000703,   0.818201
  20.066667,   0.082598,  -0.262778,   0.744046,  -0.276088,  -0.383605,   0.027086,   0.111535,   0.159422,   0.072028,  -0.000040,   1.123191,  -1.632267,   5.820658,   0.548124,  -0.000177,   0.956394
  20.100000,   0.082846,  -0.262779,   0.768780,  -0.322927,  -0.197777,   0.037365,   0.111529,   0.193607,  -0.047500,  -0.000024,   0.743325,  -1.437878,   5.573215,   0.338619,  -0.000164,   1.089265
  20.133333,   0.084321,  -0.262825,   0.792337,  -0.360630,  -0.246197,   0.034253,   0.111675,   0.211615,  -0.172453,   0.000020,   0.291640,  -1.023063,   0.586265,   0.012160,  -0.008010,   0.674741
  20.166667,   0.062808,  -0.262825,   0.780625,  -0.368038,  -0.405939,   0.034388,   0.111666,   0.214900,  -0.949041,   0.000016,  -0.414528,  -0.337600,  -4.759667,  -0.004936,  -0.007829,   0.175411
  20.200000,   0.025208,  -0.262826,   0.740186,  -0.360347,  -0.584446,   0.035834,   0.111638,   0.226853,  -1.339918,  -0.000012,  -1.169673,   0.242680,  -5.332625,   0.078988,   0.000011,   0.364866
  20.233333,  -0.021672,  -0.262836,   0.594340,  -0.346760,  -0.585323,   0.038035,   0.109185,   0.240010,  -1.523221,  -0.000006,  -3.535506,   0.421546,  -1.839254,   0.073218,  -0.000159,   0.488043
  20.266667,  -0.068516,  -0.262822,   0.448776,  -0.330487,  -0.505705,   0.036790,   0.128912,   0.251772,  -1.277865,   0.000042,  -3.312496,   0.963397,   2.167775,   0.028438,   0.269660,  -0.024814
  20.300000,  -0.081863,  -0.263651,   0.349204,  -0.256299,  -0.371017,  -0.106266,   0.109365,   0.206044,  -0.107311,   0.000008,  -2.461258,   2.071138,   3.778284,  -3.005163,  -0.233718,  -1.011192
  20.333333,  -0.075975,  -0.263651,   0.221624,  -0.174258,  -0.229875,  -0.311255,   0.089192,   0.164633,   0.472899,  -0.000082,  -3.939722,   2.603173,   4.433684,  -6.074234,  -0.697855,  -1.360377
  20.366667,  -0.061241,  -0.263688,   0.101613,  -0.053865,  -0.124694,  -0.521882,   0.087075,   0.134755,   0.713922,  -0.008074,  -3.953972,   2.832528,   3.412789,  -6.094206,  -0.189898,  -0.590951
  20.400000,  -0.038290,  -0.263683,  -0.017570,   0.087955,  -0.040065,  -0.729161,   0.094116,   0.117151,   0.930131,  -0.007865,  -3.854234,   3.884000,   2.683420,  -5.995105,   0.228663,  -0.142960
  20.433333,   0.001612,  -0.263683,  -0.149121,   0.246702,   0.024296,  -0.922462,   0.118785,   0.113588,   1.460631,   0.000168,  -4.035676,   4.791209,   2.076699,  -5.796313,   0.713081,  -0.164068
  20.466667,   0.059833,  -0.263684,  -0.281094,   0.402692,   0.040050,  -1.064748,   0.171561,   0.112860,   2.032838,  -0.000006,  -4.205406,   4.809960,   0.907391,  -4.621113,   1.480391,  -0.007142
  20.500000,   0.064760,  -0.262959,  -0.326332,   0.569508,   0.037992,  -0.965672,   0.214158,   0.108813,  -0.905185,  -0.000022,  -2.019534,   4.956162,   0.058539,   1.081955,   1.462643,  -0.000013
  20.533333,   0.048863,  -0.262975,  -0.346888,   0.699291,   0.041041,  -0.767450,   0.244105,   0.108800,  -0.248147,  -0.000046,  -0.439052,   4.187504,   0.059536,   5.861083,   0.974890,  -0.000181
  20.566667,   0.051469,  -0.262976,  -0.395429,   0.763150,   0.042900,  -0.567146,   0.270366,   0.108789,   0.187308,  -0.000052,  -1.340581,   2.168614,   0.060119,   5.930332,   0.833915,  -0.000169
  20.600000,   0.056072,  -0.262977,  -0.446707,   0.753813,   0.042363,  -0.359334,   0.276301,   0.108756,  -0.109321,  -0.000020,  -1.450419,   0.112278,   0.004989,   6.007929,   0.322633,  -0.000152
  20.633333,   0.050165,  -0.262980,  -0.483360,   0.756406,   0.034556,  -0.406166,   0.276298,   0.108908,  -0.481193,   0.000008,  -0.994701,  -0.507602,  -0.143129,   0.806405,  -0.007450,  -0.002120
  20.666667,   0.017346,  -0.262980,  -0.494315,   0.744522,   0.032962,  -0.567303,   0.276299,   0.108900,  -1.350473,  -0.000004,  -0.369107,  -0.434677,  -0.126872,  -4.832207,   0.000163,  -0.002094
  20.700000,  -0.031647,  -0.262969,  -0.493910,   0.630280,   0.032912,  -0.559798,   0.275840,   0.105097,  -1.019396,  -0.085885,  -0.203241,  -1.135611,  -0.092421,  -1.715717,  -0.253756,  -0.502219
  20.733333,  -0.046893,  -0.263323,  -0.426633,   0.546215,  -0.108124,  -0.462122,   0.229344,   0.033045,  -0.191683,  -0.083837,   1.382006,  -2.408182,  -2.988064,   2.805476,  -1.249840,  -1.550803
  20.766667,  -0.038167,  -0.263324,  -0.321309,   0.417238,  -0.302315,  -0.339316,   0.175780,  -0.010502,   0.547851,   0.001984,   3.191587,  -3.823895,  -5.816823,   3.800279,  -1.726012,  -1.520969
  20.800000,  -0.008801,  -0.263324,  -0.212376,   0.273507,  -0.494795,  -0.239489,   0.143549,  -0.020903,   1.063054,  -0.000061,   3.300525,  -4.398874,  -5.767212,   3.326488,  -1.112271,  -0.372018
  20.833333,   0.025839,  -0.263323,  -0.064804,   0.131220,  -0.689838,  -0.148614,   0.126967,  -0.006680,   1.114912,  -0.000041,   4.194295,  -4.383370,  -5.743679,   2.800177,  -0.568650,   0.351977
  20.866667,   0.072929,  -0.263323,   0.105610,  -0.011737,  -0.878814,  -0.077713,   0.120133,   0.016377,   1.649886,  -0.000064,   5.099125,  -4.362314,  -5.674739,   2.301866,  -0.249423,   0.684685
  20.900000,   0.135192,  -0.263324,   0.272123,  -0.161916,  -1.017371,  -0.025557,   0.117134,   0.050027,   2.055457,  -0.000061,   5.083103,  -4.573562,  -4.517555,   1.684697,  -0.088981,   1.017439
  20.933333,   0.136506,  -0.262502,   0.462458,  -0.192832,  -0.956214,  -0.028341,   0.113826,   0.080458,  -1.126890,  -0.000062,   5.501447,  -1.927588,   0.257396,   0.687413,  -0.025400,   0.894492
  20.966667,   0.120977,  -0.262677,   0.597554,  -0.211076,  -0.778135,  -0.009604,   0.113500,   0.096873,  -0.219923,  -0.000068,   4.579973,  -0.105664,   4.949168,   0.327586,   0.000407,   0.574735
  21.000000,   0.125780,  -0.262679,   0.661948,  -0.258612,  -0.578761,   0.007731,   0.113484,   0.119795,   0.269235,  -0.000068,   2.167248,  -1.334048,   5.902109,   0.599152,  -0.000187,   0.693936
  21.033333,   0.134227,  -0.262680,   0.695240,  -0.312412,  -0.386547,   0.023373,   0.113478,   0.148486,   0.199151,  -0.000059,   1.008442,  -1.614875,   5.771075,   0.492610,  -0.000171,   0.881155
  21.066667,   0.139446,  -0.262680,   0.717504,  -0.362365,  -0.201708,   0.036537,   0.113466,   0.178327,   0.121052,  -0.000041,   0.671701,  -1.456899,   5.548477,   0.285217,  -0.000178,   0.996197
  21.100000,   0.147485,  -0.262764,   0.739204,  -0.402015,  -0.251067,   0.030265,   0.113559,   0.196573,   0.012135,   0.000010,   0.270293,  -1.073778,   0.573422,  -0.043187,  -0.010200,   0.659882
