  16.866667,  -0.497566,  -0.225857,  -0.126400,   0.966262,   0.048001,   0.049018,   0.085867,   0.062676,   0.001733,  -0.000106,   0.000002,  -0.006621,  -0.000037,  -0.000007,  -0.000059,   0.000032
  16.900000,  -0.497452,  -0.225861,  -0.126400,   0.966041,   0.048000,   0.049018,   0.085865,   0.062677,   0.005128,  -0.000106,   0.000002,  -0.006629,  -0.000037,  -0.000007,  -0.000059,   0.000032
  16.933333,  -0.497337,  -0.225864,  -0.126400,   0.965820,   0.047999,   0.049018,   0.085863,   0.062678,   0.001745,  -0.000106,   0.000001,  -0.006637,  -0.000037,  -0.000007,  -0.000059,   0.000032
  16.966667,  -0.497222,  -0.225868,  -0.126400,   0.965598,   0.047998,   0.049017,   0.085861,   0.062679,   0.005134,  -0.000106,   0.000001,  -0.006646,  -0.000037,  -0.000007,  -0.000059,   0.000032
  17.000000,  -0.497107,  -0.225871,  -0.126400,   0.965376,   0.047997,   0.049017,   0.085859,   0.062680,   0.001756,  -0.000106,   0.000001,  -0.006654,  -0.000037,  -0.000007,  -0.000059,   0.000032
  17.033333,  -0.496993,  -0.225875,  -0.126400,   0.965154,   0.047995,   0.049017,   0.085857,   0.062681,   0.005140,  -0.000106,   0.000001,  -0.006662,  -0.000037,  -0.000007,  -0.000059,   0.000032
  17.066667,  -0.496877,  -0.225878,  -0.126400,   0.964932,   0.047994,   0.049017,   0.085855,   0.062682,   0.001768,  -0.000106,   0.000001,  -0.006671,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.100000,  -0.496762,  -0.225882,  -0.126400,   0.964709,   0.047993,   0.049016,   0.085853,   0.062683,   0.005146,  -0.000106,   0.000001,  -0.006679,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.133333,  -0.496647,  -0.225885,  -0.126399,   0.964486,   0.047992,   0.049016,   0.085851,   0.062684,   0.001780,  -0.000106,   0.000001,  -0.006687,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.166667,  -0.496531,  -0.225889,  -0.126399,   0.964263,   0.047990,   0.049016,   0.085849,   0.062685,   0.005152,  -0.000106,   0.000001,  -0.006696,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.200000,  -0.496415,  -0.225893,  -0.126399,   0.964040,   0.047989,   0.049016,   0.085847,   0.062686,   0.001791,  -0.000106,   0.000001,  -0.006704,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.233333,  -0.496300,  -0.225896,  -0.126399,   0.963816,   0.047988,   0.049015,   0.085845,   0.062688,   0.005158,  -0.000106,   0.000000,  -0.006712,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.266667,  -0.496184,  -0.225900,  -0.126399,   0.963592,   0.047987,   0.049015,   0.085844,   0.062689,   0.001803,  -0.000106,   0.000000,  -0.006721,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.300000,  -0.496068,  -0.225903,  -0.126399,   0.963368,   0.047985,   0.049015,   0.085842,   0.062690,   0.005164,  -0.000106,   0.000000,  -0.006729,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.333333,  -0.495951,  -0.225907,  -0.126399,   0.963143,   0.047984,   0.049015,   0.085840,   0.062691,   0.001815,  -0.000106,   0.000000,  -0.006737,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.366667,  -0.495835,  -0.225910,  -0.126399,   0.962918,   0.047983,   0.049015,   0.085838,   0.062692,   0.005170,  -0.000106,  -0.000000,  -0.006746,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.400000,  -0.495718,  -0.225914,  -0.126399,   0.962693,   0.047982,   0.049014,   0.085836,   0.062693,   0.001827,  -0.000106,  -0.000000,  -0.006754,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.433333,  -0.495601,  -0.225917,  -0.126399,   0.962468,   0.047980,   0.049014,   0.085834,   0.062694,   0.005176,  -0.000106,  -0.000000,  -0.006763,  -0.000037,  -0.000007,  -0.000059,   0.000031
  17.466667,  -0.492624,  -0.225921,  -0.126334,   0.958504,   0.041580,   0.048861,   0.085833,   0.062694,   0.122263,  -0.000106,   0.000024,  -0.086787,  -0.132221,  -0.002521,  -0.000055,   0.000023
  17.500000,  -0.487814,  -0.225924,  -0.126331,   0.952249,   0.031659,   0.048721,   0.085831,   0.062695,   0.158913,  -0.000107,   0.000052,  -0.185175,  -0.293752,  -0.004531,  -0.000050,   0.000015
  17.533333,  -0.487041,  -0.225928,  -0.129045,   0.951441,   0.036157,   0.049327,   0.085497,   0.062697,   0.006808,  -0.000107,  -0.009483,  -0.099355,  -0.119185,   0.010166,  -0.000081,   0.000053
  17.566667,  -0.486845,  -0.225931,  -0.129920,   0.951440,   0.038693,   0.049825,   0.085494,   0.062700,  -0.000425,  -0.000108,  -0.020305,   0.002378,   0.075612,   0.018119,  -0.000099,   0.000088
  17.600000,  -0.487085,  -0.225935,  -0.130457,   0.951439,   0.040548,   0.050178,   0.085491,   0.062702,  -0.011728,  -0.000108,  -0.016000,  -0.000033,   0.056521,   0.010923,  -0.000092,   0.000079
  17.633333,  -0.487349,  -0.225939,  -0.130688,   0.951439,   0.041859,   0.050462,   0.085487,   0.062704,  -0.003690,  -0.000107,  -0.007171,  -0.000004,   0.039905,   0.008649,  -0.000102,   0.000072
  17.666667,  -0.487467,  -0.225942,  -0.130765,   0.951439,   0.042830,   0.050652,   0.085484,   0.062707,  -0.004529,  -0.000107,  -0.002327,  -0.000026,   0.029170,   0.005921,  -0.000101,   0.000071
  17.700000,  -0.487579,  -0.225946,  -0.130772,   0.951438,   0.043585,   0.050748,   0.085480,   0.062709,  -0.002082,  -0.000107,  -0.000437,  -0.000043,   0.022684,   0.002925,  -0.000097,   0.000070
  17.733333,  -0.487694,  -0.225949,  -0.130777,   0.951437,   0.044208,   0.050747,   0.085477,   0.062711,  -0.004497,  -0.000107,  -0.000148,  -0.000054,   0.018618,   0.000079,  -0.000095,   0.000066
  17.766667,  -0.487760,  -0.225953,  -0.130782,   0.951435,   0.044733,   0.050678,   0.085474,   0.062713,   0.000449,  -0.000107,  -0.000134,  -0.000065,   0.015714,  -0.002011,  -0.000092,   0.000061
  17.800000,  -0.487787,  -0.225956,  -0.130786,   0.951432,   0.045185,   0.050566,   0.085471,   0.062715,  -0.002213,  -0.000107,  -0.000115,  -0.000076,   0.013538,  -0.003375,  -0.000087,   0.000057
  17.833333,  -0.487805,  -0.225960,  -0.130789,   0.951429,   0.045580,   0.050426,   0.085468,   0.062717,   0.001126,  -0.000107,  -0.000098,  -0.000091,   0.011837,  -0.004234,  -0.000082,   0.000053
  17.866667,  -0.487818,  -0.225963,  -0.130792,   0.951426,   0.045929,   0.050269,   0.085466,   0.062719,  -0.001825,  -0.000107,  -0.000081,  -0.000106,   0.010473,  -0.004745,  -0.000077,   0.000049
  17.900000,  -0.487819,  -0.225967,  -0.130794,   0.951421,   0.046243,   0.050103,   0.085463,   0.062720,   0.001746,  -0.000107,  -0.000065,  -0.000123,   0.009380,  -0.005010,  -0.000072,   0.000045
  17.933333,  -0.487813,  -0.225971,  -0.130796,   0.951417,   0.046527,   0.049934,   0.085461,   0.062722,  -0.001393,  -0.000107,  -0.000051,  -0.000140,   0.008495,  -0.005106,  -0.000068,   0.000042
  17.966667,  -0.487805,  -0.225974,  -0.130797,   0.951412,   0.046786,   0.049765,   0.085459,   0.062723,   0.001901,  -0.000107,  -0.000037,  -0.000155,   0.007760,  -0.005091,  -0.000064,   0.000038
  18.000000,  -0.487795,  -0.225978,  -0.130798,   0.951406,   0.047025,   0.049599,   0.085457,   0.062724,  -0.001276,  -0.000107,  -0.000024,  -0.000169,   0.007137,  -0.005001,  -0.000061,   0.000035
  18.033333,  -0.487782,  -0.225981,  -0.130798,   0.951397,   0.047244,   0.049440,   0.085455,   0.062725,   0.002268,  -0.000107,  -0.000014,  -0.000524,   0.006381,  -0.004629,  -0.000058,   0.000033
  18.066667,  -0.487747,  -0.225985,  -0.130798,   0.951339,   0.047415,   0.049318,   0.085453,   0.062726,  -0.000185,  -0.000107,  -0.000009,  -0.001709,   0.005132,  -0.003715,  -0.000057,   0.000032
  18.100000,  -0.487688,  -0.225988,  -0.130799,   0.951233,   0.047541,   0.049231,   0.085451,   0.062727,   0.003693,  -0.000107,  -0.000009,  -0.003163,   0.003775,  -0.002670,  -0.000057,   0.000032
  18.133333,  -0.487612,  -0.225992,  -0.130799,   0.951091,   0.047633,   0.049168,   0.085449,   0.062728,   0.000879,  -0.000106,  -0.000009,  -0.004232,   0.002774,  -0.001911,  -0.000057,   0.000032
  18.166667,  -0.487523,  -0.225995,  -0.130799,   0.950923,   0.047701,   0.049123,   0.085447,   0.062729,   0.004410,  -0.000106,  -0.000008,  -0.005013,   0.002034,  -0.001369,  -0.000057,   0.000031
  18.200000,  -0.487426,  -0.225999,  -0.130799,   0.950737,   0.047751,   0.049091,   0.085446,   0.062730,   0.001421,  -0.000106,  -0.000008,  -0.005583,   0.001490,  -0.000984,  -0.000057,   0.000031
  18.233333,  -0.487321,  -0.226003,  -0.130800,   0.950537,   0.047787,   0.049068,   0.085444,   0.062732,   0.004831,  -0.000106,  -0.000008,  -0.006002,   0.001088,  -0.000708,  -0.000057,   0.000031
  18.266667,  -0.487212,  -0.226006,  -0.130800,   0.950326,   0.047813,   0.049051,   0.085442,   0.062733,   0.001735,  -0.000106,  -0.000009,  -0.006311,   0.000792,  -0.000509,  -0.000057,   0.000031
  18.300000,  -0.487099,  -0.226010,  -0.130800,   0.950108,   0.047832,   0.049039,   0.085440,   0.062734,   0.005051,  -0.000106,  -0.000009,  -0.006539,   0.000574,  -0.000367,  -0.000057,   0.000031
  18.333333,  -0.486983,  -0.226013,  -0.130801,   0.949884,   0.047846,   0.049030,   0.085438,   0.062735,   0.001906,  -0.000106,  -0.000009,  -0.006707,   0.000413,  -0.000266,  -0.000057,   0.000031
  18.366667,  -0.486864,  -0.226017,  -0.130801,   0.949657,   0.047856,   0.049024,   0.085436,   0.062736,   0.005178,  -0.000106,  -0.000009,  -0.006832,   0.000294,  -0.000193,  -0.000057,   0.000031
  18.400000,  -0.486745,  -0.226020,  -0.130801,   0.949426,   0.047863,   0.049020,   0.085434,   0.062737,   0.002005,  -0.000106,  -0.000009,  -0.006925,   0.000206,  -0.000141,  -0.000057,   0.000031
  18.433333,  -0.486624,  -0.226024,  -0.130802,   0.949193,   0.047868,   0.049016,   0.085432,   0.062738,   0.005248,  -0.000106,  -0.000009,  -0.006996,   0.000141,  -0.000103,  -0.000057,   0.000031
  18.466667,  -0.486502,  -0.226027,  -0.130802,   0.948957,   0.047871,   0.049014,   0.085430,   0.062739,   0.002065,  -0.000106,  -0.000009,  -0.007050,   0.000094,  -0.000076,  -0.000057,   0.000031
  18.500000,  -0.486379,  -0.226031,  -0.130802,   0.948721,   0.047873,   0.049012,   0.085429,   0.062740,   0.005290,  -0.000106,  -0.000009,  -0.007092,   0.000059,  -0.000057,  -0.000057,   0.000031
  18.533333,  -0.486256,  -0.226034,  -0.130802,   0.948484,   0.047874,   0.049010,   0.085427,   0.062741,   0.002102,  -0.000106,  -0.000009,  -0.007125,   0.000033,  -0.000043,  -0.000057,   0.000031
  18.566667,  -0.486132,  -0.226038,  -0.130803,   0.948245,   0.047874,   0.049009,   0.085425,   0.062742,   0.005315,  -0.000106,  -0.000010,  -0.007151,   0.000014,  -0.000033,  -0.000057,   0.000031
  18.600000,  -0.486008,  -0.226042,  -0.130803,   0.948006,   0.047874,   0.049008,   0.085423,   0.062743,   0.002128,  -0.000106,  -0.000010,  -0.007173,  -0.000000,  -0.000026,  -0.000057,   0.000031
  18.633333,  -0.485884,  -0.226045,  -0.130803,   0.947766,   0.047874,   0.049008,   0.085421,   0.062744,   0.005332,  -0.000106,  -0.000010,  -0.007191,  -0.000011,  -0.000021,  -0.000057,   0.000031
  18.666667,  -0.485759,  -0.226049,  -0.130804,   0.947526,   0.047873,   0.049007,   0.085419,   0.062745,   0.002148,  -0.000106,  -0.000010,  -0.007207,  -0.000018,  -0.000017,  -0.000057,   0.000031
  18.700000,  -0.485634,  -0.226052,  -0.130804,   0.947285,   0.047872,   0.049007,   0.085417,   0.062746,   0.005344,  -0.000106,  -0.000010,  -0.007221,  -0.000024,  -0.000014,  -0.000057,   0.000031
  18.733333,  -0.485509,  -0.226056,  -0.130804,   0.947044,   0.047871,   0.049006,   0.085415,   0.062747,   0.002165,  -0.000106,  -0.000010,  -0.007234,  -0.000028,  -0.000013,  -0.000057,   0.000031
  18.766667,  -0.485384,  -0.226059,  -0.130805,   0.946803,   0.047870,   0.049006,   0.085414,   0.062748,   0.005354,  -0.000106,  -0.000010,  -0.007246,  -0.000031,  -0.000011,  -0.000057,   0.000031
  18.800000,  -0.485258,  -0.226063,  -0.130805,   0.946561,   0.047869,   0.049006,   0.085412,   0.062749,   0.002179,  -0.000106,  -0.000010,  -0.007256,  -0.000034,  -0.000010,  -0.000057,   0.000031
  18.833333,  -0.485133,  -0.226066,  -0.130805,   0.946319,   0.047868,   0.049005,   0.085410,   0.062750,   0.005363,  -0.000106,  -0.000010,  -0.007267,  -0.000035,  -0.000009,  -0.000057,   0.000031
  18.866667,  -0.485007,  -0.226070,  -0.130806,   0.946076,   0.047867,   0.049005,   0.085408,   0.062751,   0.002192,  -0.000106,  -0.000011,  -0.007277,  -0.000037,  -0.000009,  -0.000057,   0.000031
  18.900000,  -0.484881,  -0.226073,  -0.130806,   0.945833,   0.047866,   0.049005,   0.085406,   0.062752,   0.005371,  -0.000106,  -0.000011,  -0.007287,  -0.000038,  -0.000009,  -0.000057,   0.000031
  18.933333,  -0.484755,  -0.226077,  -0.130807,   0.945590,   0.047864,   0.049004,   0.085404,   0.062753,   0.002205,  -0.000106,  -0.000011,  -0.007296,  -0.000038,  -0.000008,  -0.000057,   0.000031
  18.966667,  -0.484628,  -0.226081,  -0.130807,   0.945347,   0.047863,   0.049004,   0.085402,   0.062754,   0.005378,  -0.000106,  -0.000011,  -0.007306,  -0.000039,  -0.000008,  -0.000057,   0.000031
  19.000000,  -0.484502,  -0.226084,  -0.130807,   0.945103,   0.047862,   0.049004,   0.085400,   0.062755,   0.002218,  -0.000106,  -0.000011,  -0.007315,  -0.000039,  -0.000008,  -0.000057,   0.000031
  19.033333,  -0.484375,  -0.226088,  -0.130808,   0.944859,   0.047860,   0.049004,   0.085398,   0.062756,   0.005385,  -0.000106,  -0.000011,  -0.007324,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.066667,  -0.484248,  -0.226091,  -0.130808,   0.944614,   0.047859,   0.049003,   0.085397,   0.062757,   0.002231,  -0.000106,  -0.000011,  -0.007334,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.100000,  -0.484121,  -0.226095,  -0.130808,   0.944369,   0.047858,   0.049003,   0.085395,   0.062758,   0.005392,  -0.000106,  -0.000011,  -0.007343,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.133333,  -0.483994,  -0.226098,  -0.130809,   0.944124,   0.047856,   0.049003,   0.085393,   0.062759,   0.002243,  -0.000106,  -0.000012,  -0.007352,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.166667,  -0.483866,  -0.226102,  -0.130809,   0.943879,   0.047855,   0.049003,   0.085391,   0.062761,   0.005399,  -0.000106,  -0.000012,  -0.007361,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.200000,  -0.483739,  -0.226105,  -0.130810,   0.943633,   0.047854,   0.049002,   0.085389,   0.062762,   0.002256,  -0.000106,  -0.000012,  -0.007370,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.233333,  -0.483611,  -0.226109,  -0.130810,   0.943387,   0.047852,   0.049002,   0.085387,   0.062763,   0.005407,  -0.000106,  -0.000012,  -0.007379,  -0.000040,  -0.000008,  -0.000057,   0.000031
  19.266667,  -0.483483,  -0.226113,  -0.130810,   0.943141,   0.047851,   0.049002,   0.085385,   0.062764,   0.002268,  -0.000106,  -0.000012,  -0.007388,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.300000,  -0.483355,  -0.226116,  -0.130811,   0.942894,   0.047850,   0.049002,   0.085383,   0.062765,   0.005414,  -0.000106,  -0.000012,  -0.007398,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.333333,  -0.483227,  -0.226120,  -0.130811,   0.942648,   0.047848,   0.049001,   0.085381,   0.062766,   0.002280,  -0.000106,  -0.000012,  -0.007407,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.366667,  -0.483098,  -0.226123,  -0.130812,   0.942400,   0.047847,   0.049001,   0.085380,   0.062767,   0.005421,  -0.000106,  -0.000012,  -0.007416,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.400000,  -0.482970,  -0.226127,  -0.130812,   0.942153,   0.047846,   0.049001,   0.085378,   0.062768,   0.002293,  -0.000106,  -0.000013,  -0.007425,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.433333,  -0.482841,  -0.226130,  -0.130812,   0.941905,   0.047844,   0.049001,   0.085376,   0.062769,   0.005428,  -0.000106,  -0.000013,  -0.007434,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.466667,  -0.482712,  -0.226134,  -0.130813,   0.941657,   0.047843,   0.049000,   0.085374,   0.062770,   0.002305,  -0.000106,  -0.000013,  -0.007443,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.500000,  -0.482583,  -0.226137,  -0.130813,   0.941408,   0.047842,   0.049000,   0.085372,   0.062771,   0.005435,  -0.000106,  -0.000013,  -0.007453,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.533333,  -0.482454,  -0.226141,  -0.130814,   0.941160,   0.047840,   0.049000,   0.085370,   0.062772,   0.002318,  -0.000106,  -0.000013,  -0.007462,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.566667,  -0.482325,  -0.226144,  -0.130814,   0.940911,   0.047839,   0.049000,   0.085368,   0.062773,   0.005442,  -0.000106,  -0.000013,  -0.007471,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.600000,  -0.482195,  -0.226148,  -0.130815,   0.940661,   0.047837,   0.048999,   0.085366,   0.062774,   0.002330,  -0.000106,  -0.000013,  -0.007480,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.633333,  -0.482065,  -0.226152,  -0.130815,   0.940412,   0.047836,   0.048999,   0.085364,   0.062775,   0.005449,  -0.000106,  -0.000013,  -0.007490,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.666667,  -0.481936,  -0.226155,  -0.130816,   0.940162,   0.047835,   0.048999,   0.085363,   0.062776,   0.002343,  -0.000106,  -0.000014,  -0.007499,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.700000,  -0.481806,  -0.226159,  -0.130816,   0.939912,   0.047833,   0.048998,   0.085361,   0.062777,   0.005457,  -0.000106,  -0.000014,  -0.007508,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.733333,  -0.481675,  -0.226162,  -0.130816,   0.939661,   0.047832,   0.048998,   0.085359,   0.062778,   0.002355,  -0.000106,  -0.000014,  -0.007517,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.766667,  -0.481545,  -0.226166,  -0.130817,   0.939410,   0.047831,   0.048998,   0.085357,   0.062779,   0.005464,  -0.000106,  -0.000014,  -0.007527,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.800000,  -0.481415,  -0.226169,  -0.130817,   0.939159,   0.047829,   0.048998,   0.085355,   0.062780,   0.002368,  -0.000106,  -0.000014,  -0.007536,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.833333,  -0.481284,  -0.226173,  -0.130818,   0.938907,   0.047828,   0.048997,   0.085353,   0.062781,   0.005471,  -0.000106,  -0.000014,  -0.007545,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.866667,  -0.481153,  -0.226176,  -0.130818,   0.938656,   0.047826,   0.048997,   0.085351,   0.062782,   0.002381,  -0.000106,  -0.000014,  -0.007554,  -0.000041,  -0.000008,  -0.000057,   0.000031
  19.900000,  -0.481022,  -0.226180,  -0.130819,   0.938403,   0.047825,   0.048997,   0.085349,   0.062783,   0.005479,  -0.000106,  -0.000014,  -0.007564,  -0.000042,  -0.000008,  -0.000057,   0.000030
  19.933333,  -0.480891,  -0.226183,  -0.130819,   0.938151,   0.047824,   0.048997,   0.085347,   0.062784,   0.002393,  -0.000106,  -0.000015,  -0.007573,  -0.000042,  -0.000008,  -0.000057,   0.000030
  19.966667,  -0.480760,  -0.226187,  -0.130820,   0.937898,   0.047822,   0.048996,   0.085346,   0.062785,   0.005486,  -0.000106,  -0.000015,  -0.007582,  -0.000042,  -0.000008,  -0.000057,   0.000030
  20.000000,  -0.480628,  -0.226191,  -0.130820,   0.937645,   0.047821,   0.048996,   0.085344,   0.062786,   0.002406,  -0.000106,  -0.000015,  -0.007592,  -0.000042,  -0.000008,  -0.000057,   0.000030
