   1.666667,    0.700541,   -0.326028,   -0.719038,    0.037127,    0.111536,    0.181737,   -0.264527,    0.098876,    4.186188,   -0.497324,    5.847975,    0.050533,   -0.019636,    1.042777,   -0.000067,   -0.172602,    0.765689,   -0.376086,   -0.519291,    0.039832,    0.111523,    0.218583,   -0.264528,    0.103235,    2.180233,   -1.392436,    5.906644,    0.083448,    0.000284,    1.135238,   -0.000046,    0.232218,    2.853333,   -2.853333,    8.560000,   -0.630031,   -0.790955,   -1.982235,    0.057860,    9.474714,    0.000000
   1.700000,    0.765689,   -0.376086,   -0.519291,    0.039832,    0.111523,    0.218583,   -0.264528,    0.103235,    2.180233,   -1.392436,    5.906644,    0.083448,    0.000284,    1.135238,   -0.000046,    0.232218,    0.797245,   -0.431827,   -0.328472,    0.041913,    0.111518,    0.251053,   -0.264529,    0.110371,    0.969112,   -1.667044,    5.733732,    0.053879,   -0.000171,    1.019002,   -0.000031,    0.169425,    2.853333,   -2.853333,    8.560000,   -0.675931,   -0.790740,   -2.607510,    0.057884,    7.053382,    0.000000
   1.733333,    0.797245,   -0.431827,   -0.328472,    0.041913,    0.111518,    0.251053,   -0.264529,    0.110371,    0.969112,   -1.667044,    5.733732,    0.053879,   -0.000171,    1.019002,   -0.000031,    0.169425,    0.933403,   -0.422505,   -0.319331,    0.041234,    0.111069,    0.272653,   -0.264445,    0.069616,    2.998661,   -0.094688,    2.064203,    0.027256,   -0.000159,    0.672784,   -0.000013,   -2.078475,    8.560000,    5.706667,   -2.853333,   -0.711255,   -0.790647,   -3.158516,    0.057898,    1.090266,    0.000000
   1.766667,    0.933403,   -0.422505,   -0.319331,    0.041234,    0.111069,    0.272653,   -0.264445,    0.069616,    2.998661,   -0.094688,    2.064203,    0.027256,   -0.000159,    0.672784,   -0.000013,   -2.078475,    0.999454,   -0.416230,   -0.425476,    0.037781,    0.111066,    0.271348,   -0.264744,    0.033088,    2.613407,    0.663119,   -2.879006,   -0.077571,   -0.000147,    0.171319,    0.000037,   -0.881296,   -2.853333,    2.853333,   -8.560000,   -0.699721,   -0.783021,   -3.525065,    0.056126,   -4.461871,    0.000000
   1.800000,    0.999454,   -0.416230,   -0.425476,    0.037781,    0.111066,    0.271348,   -0.264744,    0.033088,    2.613407,    0.663119,   -2.879006,   -0.077571,   -0.000147,    0.171319,    0.000037,   -0.881296,    0.980450,   -0.414952,   -0.587590,    0.037890,    0.111061,    0.271180,   -0.264744,   -0.004809,   -0.618018,   -0.004223,   -4.792842,   -0.048712,   -0.000144,   -0.034818,    0.000032,   -1.311823,   -2.853333,    2.853333,   -8.560000,   -0.641127,   -0.782974,   -3.502911,    0.062468,   -8.892328,    0.000000
   1.833333,    0.980450,   -0.414952,   -0.587590,    0.037890,    0.111061,    0.271180,   -0.264744,   -0.004809,   -0.618018,   -0.004223,   -4.792842,   -0.048712,   -0.000144,   -0.034818,    0.000032,   -1.311823,    0.841482,   -0.410929,   -0.586174,    0.038973,    0.108907,    0.271189,   -0.264747,   -0.051244,   -3.325657,    0.134460,   -1.751409,    0.050369,   -0.000156,    0.020392,   -0.000008,   -1.527450,   -8.560000,    2.853333,    2.853333,   -0.642989,   -0.782896,   -3.500061,    0.062472,  -11.803009,    0.000000
   1.866667,    0.841482,   -0.410929,   -0.586174,    0.038973,    0.108907,    0.271189,   -0.264747,   -0.051244,   -3.325657,    0.134460,   -1.751409,    0.050369,   -0.000156,    0.020392,   -0.000008,   -1.527450,    0.676692,   -0.406020,   -0.523728,    0.038070,    0.105997,    0.269841,   -0.265302,   -0.104697,   -4.095578,   -0.174283,    2.037642,   -0.392471,   -0.342317,   -0.257729,   -0.036108,   -0.405846,   -8.560000,    2.853333,    2.853333,   -0.661365,   -0.746338,   -3.500209,    0.062522,  -10.852966,    0.000000
   1.900000,    0.676692,   -0.406020,   -0.523728,    0.038070,    0.105997,    0.269841,   -0.265302,   -0.104697,   -4.095578,   -0.174283,    2.037642,   -0.392471,   -0.342317,   -0.257729,   -0.036108,   -0.405846,    0.597264,   -0.330721,   -0.419137,   -0.104409,    0.035349,    0.219174,   -0.264755,   -0.127510,   -3.045154,    1.465167,    3.210501,   -3.253182,   -1.329345,   -1.220776,   -0.035296,   -0.326931,   -8.560000,    5.706667,    8.560000,   -8.560000,   -0.696952,   -3.477347,    0.074288,   -5.196340,    0.000000
   1.933333,    0.597264,   -0.330721,   -0.419137,   -0.104409,    0.035349,    0.219174,   -0.264755,   -0.127510,   -3.045154,    1.465167,    3.210501,   -3.253182,   -1.329345,   -1.220776,   -0.035296,   -0.326931,    0.474320,   -0.225648,   -0.296543,   -0.298801,   -0.002796,    0.169169,   -0.264755,   -0.125751,   -3.742877,    3.333785,    3.820213,   -5.754532,   -1.394761,   -1.626872,    0.000827,    0.420230,   -8.560000,    5.706667,    7.112623,   -8.560000,    0.501913,   -2.617532,    0.062700,   -0.902458,    0.000000
   1.966667,    0.474320,   -0.225648,   -0.296543,   -0.298801,   -0.002796,    0.169169,   -0.264755,   -0.125751,   -3.742877,    3.333785,    3.820213,   -5.754532,   -1.394761,   -1.626872,    0.000827,    0.420230,    0.339853,   -0.118797,   -0.204567,   -0.491903,   -0.013223,    0.140131,   -0.264756,   -0.102775,   -4.183548,    3.235405,    2.940719,   -5.780123,   -0.487014,   -1.003646,    0.000035,    1.020250,   -8.560000,    5.706667,    5.032250,   -8.560000,    1.149226,   -1.768969,    0.062704,    2.150808,    0.000000
   2.000000,    0.339853,   -0.118797,   -0.204567,   -0.491903,   -0.013223,    0.140131,   -0.264756,   -0.102775,   -4.183548,    3.235405,    2.940719,   -5.780123,   -0.487014,   -1.003646,    0.000035,    1.020250,    0.205987,    0.023936,   -0.132023,   -0.688409,   -0.001260,    0.125127,   -0.264751,   -0.071675,   -4.213895,    4.105628,    2.371364,   -5.775726,    0.289393,   -0.506846,    0.000036,    0.978171,   -8.560000,    8.560000,    3.471435,   -8.560000,    1.326162,   -1.276198,    0.062708,    6.551733,    0.000000
   2.033333,    0.205987,    0.023936,   -0.132023,   -0.688409,   -0.001260,    0.125127,   -0.264751,   -0.071675,   -4.213895,    4.105628,    2.371364,   -5.775726,    0.289393,   -0.506846,    0.000036,    0.978171,    0.066870,    0.195814,   -0.063097,   -0.877260,    0.028664,    0.119325,   -0.264751,   -0.033345,   -4.265824,    5.139482,    2.162768,   -5.673282,    0.888249,   -0.215632,    0.000015,    1.362495,   -8.560000,    8.560000,    2.240383,   -8.560000,    1.123166,   -1.021589,    0.062608,    9.154355,    0.000000
   2.066667,    0.066870,    0.195814,   -0.063097,   -0.877260,    0.028664,    0.119325,   -0.264751,   -0.033345,   -4.265824,    5.139482,    2.162768,   -5.673282,    0.888249,   -0.215632,    0.000015,    1.362495,   -0.078480,    0.364589,   -0.008921,   -1.015537,    0.067050,    0.116904,   -0.264751,    0.017195,   -4.449773,    5.167154,    1.728835,   -4.503255,    1.171349,   -0.067626,   -0.000019,    1.685759,   -8.560000,    8.560000,    1.070741,   -5.706667,    0.615367,   -0.923126,    0.062604,   11.084846,    0.000000
   2.100000,   -0.078480,    0.364589,   -0.008921,   -1.015537,    0.067050,    0.116904,   -0.264751,    0.017195,   -4.449773,    5.167154,    1.728835,   -4.503255,    1.171349,   -0.067626,   -0.000019,    1.685759,   -0.119757,    0.540122,   -0.002875,   -0.914681,    0.103667,    0.111849,   -0.263880,    0.013843,   -2.086597,    5.246592,    0.743583,    1.165843,    1.118929,   -0.037173,   -0.000029,   -1.095617,    2.853333,    8.560000,    0.151391,    8.560000,   -0.036036,   -0.882044,    0.062603,   10.843399,    0.000000
   2.133333,   -0.119757,    0.540122,   -0.002875,   -0.914681,    0.103667,    0.111849,   -0.263880,    0.013843,   -2.086597,    5.246592,    0.743583,    1.165843,    1.118929,   -0.037173,   -0.000029,   -1.095617,   -0.140645,    0.676087,    0.014082,   -0.714989,    0.130411,    0.111795,   -0.263911,   -0.008757,   -0.351530,    4.395493,    0.349282,    5.911660,    0.879776,   -0.018211,   -0.000040,   -0.501302,   -2.853333,    5.706667,    0.048795,    8.560000,   -0.657416,   -0.796269,    0.044127,   13.345360,    0.000000
   2.166667,   -0.140645,    0.676087,    0.014082,   -0.714989,    0.130411,    0.111795,   -0.263911,   -0.008757,   -0.351530,    4.395493,    0.349282,    5.911660,    0.879776,   -0.018211,   -0.000040,   -0.501302,   -0.187570,    0.748546,    0.034552,   -0.512350,    0.161600,    0.111785,   -0.263912,   -0.016263,   -1.319797,    2.405814,    0.674810,    5.996470,    0.960677,    0.000254,   -0.000044,   -0.161732,   -2.853333,    2.853333,   -0.238975,    8.560000,   -1.111256,   -0.795351,    0.044790,   11.763520,    0.000000
   2.200000,   -0.187570,    0.748546,    0.034552,   -0.512350,    0.161600,    0.111785,   -0.263912,   -0.016263,   -1.319797,    2.405814,    0.674810,    5.996470,    0.960677,    0.000254,   -0.000044,   -0.161732,   -0.232121,    0.788122,    0.038686,   -0.318627,    0.204979,    0.111779,   -0.263912,   -0.021940,   -1.424195,    1.212303,    0.342759,    5.820770,    1.253591,   -0.000170,   -0.000026,   -0.235945,   -2.853333,    2.853333,   -0.586338,    8.560000,   -1.640528,   -0.795176,    0.044803,    7.492650,    0.000000
   2.233333,   -0.232121,    0.788122,    0.038686,   -0.318627,    0.204979,    0.111779,   -0.263912,   -0.021940,   -1.424195,    1.212303,    0.342759,    5.820770,    1.253591,   -0.000170,   -0.000026,   -0.235945,   -0.271239,    0.820980,    0.036387,   -0.361796,    0.226657,    0.111976,   -0.263940,   -0.027237,   -1.042923,    0.549131,    0.005599,    0.756797,    0.775086,   -0.007950,    0.000017,   -0.389347,    2.853333,   -2.853333,   -0.656485,   -8.560000,   -2.376653,   -0.795084,    0.044805,   -2.810114,    0.000000
   2.266667,   -0.271239,    0.820980,    0.036387,   -0.361796,    0.226657,    0.111976,   -0.263940,   -0.027237,   -1.042923,    0.549131,    0.005599,    0.756797,    0.775086,   -0.007950,    0.000017,   -0.389347,   -0.279424,    0.813010,    0.036985,   -0.516586,    0.227855,    0.111951,   -0.263939,   -0.056631,   -0.332042,   -0.252204,    0.009394,   -4.623213,    0.116030,   -0.007773,    0.000020,   -1.249046,    2.853333,   -2.853333,   -0.617479,   -8.560000,   -2.744516,   -0.798413,    0.045398,   -8.792454,    0.000000
   2.300000,   -0.279424,    0.813010,    0.036985,   -0.516586,    0.227855,    0.111951,   -0.263939,   -0.056631,   -0.332042,   -0.252204,    0.009394,   -4.623213,    0.116030,   -0.007773,    0.000020,   -1.249046,   -0.275764,    0.688138,    0.038336,   -0.510637,    0.229484,    0.109840,   -0.263948,   -0.099805,    0.162272,   -2.878280,    0.054906,   -1.605335,    0.123041,    0.000006,    0.000001,   -1.440484,    2.853333,   -8.560000,   -0.627627,    2.853333,   -2.764847,   -0.797996,    0.045384,  -11.988219,    0.000000
   2.333333,   -0.275764,    0.688138,    0.038336,   -0.510637,    0.229484,    0.109840,   -0.263948,   -0.099805,    0.162272,   -2.878280,    0.054906,   -1.605335,    0.123041,    0.000006,    0.000001,   -1.440484,   -0.268544,    0.564569,    0.034811,   -0.441149,    0.229913,    0.100264,   -0.264246,   -0.143190,    0.291499,   -3.098404,   -0.168590,    1.778880,   -0.374012,   -0.725566,   -0.056405,   -0.920960,    2.853333,   -8.560000,   -0.650552,    2.853333,   -2.792491,   -0.762167,    0.045569,   -8.985483,    0.000000
   2.366667,   -0.268544,    0.564569,    0.034811,   -0.441149,    0.229913,    0.100264,   -0.264246,   -0.143190,    0.291499,   -3.098404,   -0.168590,    1.778880,   -0.374012,   -0.725566,   -0.056405,   -0.920960,   -0.210051,    0.471884,   -0.112951,   -0.335125,    0.193079,    0.050124,   -0.264365,   -0.155288,    1.377345,   -2.353313,   -3.254492,    2.846371,   -1.078241,   -1.408200,   -0.055178,   -0.125989,    5.706667,   -8.560000,   -8.560000,    7.486169,   -2.799772,   -0.599675,    0.051901,   -3.392281,    0.000000
   2.400000,   -0.210051,    0.471884,   -0.112951,   -0.335125,    0.193079,    0.050124,   -0.264365,   -0.155288,    1.377345,   -2.353313,   -3.254492,    2.846371,   -1.078241,   -1.408200,   -0.055178,   -0.125989,   -0.124226,    0.351021,   -0.315380,   -0.222624,    0.156414,    0.027842,   -0.264362,   -0.151815,    2.612303,   -3.756099,   -6.064359,    3.665098,   -1.144049,   -0.666974,    0.001200,    0.286978,    5.706667,   -8.560000,   -8.560000,    5.686970,   -2.174714,    0.251182,    0.054425,    0.206976,    0.000000
   2.433333,   -0.124226,    0.351021,   -0.315380,   -0.222624,    0.156414,    0.027842,   -0.264362,   -0.151815,    2.612303,   -3.756099,   -6.064359,    3.665098,   -1.144049,   -0.666974,    0.001200,    0.286978,    0.009419,    0.231043,   -0.518741,   -0.120153,    0.132786,    0.035110,   -0.264360,   -0.145189,    3.785424,   -3.786365,   -6.005046,    3.169645,   -0.797771,    0.178071,   -0.000056,    0.311412,    8.560000,   -8.560000,   -8.560000,    3.777861,   -1.552525,    0.629302,    0.054350,    3.887398,    0.000000
   2.466667,    0.009419,    0.231043,   -0.518741,   -0.120153,    0.132786,    0.035110,   -0.264360,   -0.145189,    3.785424,   -3.786365,   -6.005046,    3.169645,   -0.797771,    0.178071,   -0.000056,    0.311412,    0.171458,    0.108952,   -0.714602,   -0.038479,    0.121733,    0.055362,   -0.264359,   -0.127115,    4.872861,   -3.777473,   -5.870908,    2.629084,   -0.393039,    0.572016,   -0.000027,    0.789722,    8.560000,   -8.560000,   -8.560000,    2.038959,   -1.151556,    0.505967,    0.054308,    6.916250,    0.000000
   2.500000,    0.171458,    0.108952,   -0.714602,   -0.038479,    0.121733,    0.055362,   -0.264359,   -0.127115,    4.872861,   -3.777473,   -5.870908,    2.629084,   -0.393039,    0.572016,   -0.000027,    0.789722,    0.341342,   -0.023692,   -0.902988,    0.021181,    0.117990,    0.090900,   -0.264359,   -0.092380,    5.109457,   -4.065148,   -5.645192,    1.920384,   -0.140098,    1.056098,    0.000001,    1.288843,    8.560000,   -8.560000,   -8.560000,    0.652969,   -0.963996,    0.162310,    0.054302,    8.919485,    0.000000
   2.533333,    0.341342,   -0.023692,   -0.902988,    0.021181,    0.117990,    0.090900,   -0.264359,   -0.092380,    5.109457,   -4.065148,   -5.645192,    1.920384,   -0.140098,    1.056098,    0.000001,    1.288843,    0.504323,   -0.156156,   -1.042820,    0.039673,    0.116164,    0.150038,   -0.264359,   -0.042647,    5.042421,   -4.170574,   -4.532556,    0.884381,   -0.039411,    1.755669,    0.000010,    1.695379,    8.560000,   -8.560000,   -5.706667,   -0.359441,   -0.900476,   -0.440767,    0.054303,   10.726596,    0.000000
   2.566667,    0.504323,   -0.156156,   -1.042820,    0.039673,    0.116164,    0.150038,   -0.264359,   -0.042647,    5.042421,   -4.170574,   -4.532556,    0.884381,   -0.039411,    1.755669,    0.000010,    1.695379,    0.622474,   -0.249468,   -0.944288,    0.040922,    0.111377,    0.202595,   -0.264341,   -0.013093,    3.990315,   -3.098203,    1.072351,    0.102459,   -0.031492,    1.826154,    0.000029,    0.407094,    5.706667,   -2.853333,    8.560000,   -0.673237,   -0.869487,   -1.444322,    0.054304,    9.361085,    0.000000
   2.600000,    0.622474,   -0.249468,   -0.944288,    0.040922,    0.111377,    0.202595,   -0.264341,   -0.013093,    3.990315,   -3.098203,    1.072351,    0.102459,   -0.031492,    1.826154,    0.000029,    0.407094,    0.725264,   -0.308268,   -0.750635,    0.042801,    0.111330,    0.245924,   -0.264341,   -0.009640,    3.034357,   -1.833656,    5.770268,    0.049007,   -0.020216,    1.345293,    0.000030,   -0.073920,    5.706667,   -2.853333,    8.560000,   -0.694427,   -0.788250,   -2.336197,    0.053911,   11.719566,    0.000000
   2.633333,    0.725264,   -0.308268,   -0.750635,    0.042801,    0.111330,    0.245924,   -0.264341,   -0.009640,    3.034357,   -1.833656,    5.770268,    0.049007,   -0.020216,    1.345293,    0.000030,   -0.073920,    0.789576,   -0.367942,   -0.550253,    0.043995,    0.111325,    0.275304,   -0.264341,   -0.007274,    2.150149,   -1.711619,    5.911968,    0.034090,    0.000310,    0.950453,    0.000006,    0.083050,    2.853333,   -2.853333,    8.560000,   -0.726323,   -0.787453,   -3.071482,    0.053905,   10.387621,    0.000000
   2.666667,    0.789576,   -0.367942,   -0.550253,    0.043995,    0.111325,    0.275304,   -0.264341,   -0.007274,    2.150149,   -1.711619,    5.911968,    0.034090,    0.000310,    0.950453,    0.000006,    0.083050,    0.783329,   -0.424279,   -0.341054,    0.042914,    0.111304,    0.279815,   -0.264342,   -0.008040,    0.221474,   -1.607772,    6.044159,   -0.013001,   -0.000153,    0.314648,    0.000010,   -0.320440,   -2.853333,    0.000000,    8.560000,   -0.746581,   -0.787368,   -3.570053,    0.053923,    5.954712,    0.000000
   2.700000,    0.783329,   -0.424279,   -0.341054,    0.042914,    0.111304,    0.279815,   -0.264342,   -0.008040,    0.221474,   -1.607772,    6.044159,   -0.013001,   -0.000153,    0.314648,    0.000010,   -0.320440,    0.788910,   -0.463583,   -0.386616,    0.032300,    0.111455,    0.279772,   -0.264336,   -0.021607,   -0.424725,   -1.088402,    0.861717,   -0.208217,   -0.002044,   -0.007311,    0.000020,   -0.727215,   -2.853333,    2.853333,   -8.560000,   -0.728231,   -0.787013,   -3.646590,    0.053928,   -4.198921,    0.000000
   2.733333,    0.788910,   -0.463583,   -0.386616,    0.032300,    0.111455,    0.279772,   -0.264336,   -0.021607,   -0.424725,   -1.088402,    0.861717,   -0.208217,   -0.002044,   -0.007311,    0.000020,   -0.727215,    0.779731,   -0.477255,   -0.546630,    0.028718,    0.111445,    0.279770,   -0.264335,   -0.064058,   -0.313176,   -0.399841,   -4.762074,   -0.181607,   -0.002022,    0.000084,    0.000003,   -1.761451,   -2.853333,    2.853333,   -8.560000,   -0.548121,   -0.789580,   -3.645871,    0.053802,   -8.833652,    0.000000
